Folder name,Clip Name,Image Number,DateTime,Temperature,Humidity,Precipitation,Dew Point,Wind Direction,Wind Speed,Sun Radiation Intensity,Min of sunshine latest 10 min,MSE,MSE_moving_bkgrnd
20210108,clip_0_1158,5,2021-01-08 11:58:00,0.0,92,0.0,-1.2,13,2.5,39,0.0,0.00022849516244605184,0.00016617161
20210108,clip_22_2355,115,2021-01-08 23:55:00,0.1,94,0.0,-0.7,17,2.2,0,0.0,2.4119104637065902e-05,1.5125237e-05
20210108,clip_19_2231,115,2021-01-08 22:31:00,-0.1,94,0.0,-0.9,9,2.8,0,0.0,0.00012446155596990138,8.6770604e-05
20210108,clip_6_1627,115,2021-01-08 16:27:00,0.1,90,0.0,-1.4,20,2.9,0,0.0,0.000416628026869148,0.000110010275
20210108,clip_5_1418,115,2021-01-08 14:18:00,-0.1,94,0.0,-0.9,18,2.4,9,0.0,0.0001530435256427154,0.00010339699
20210109,clip_0_0000,5,2021-01-09 00:00:00,0.1,94,0.0,-0.8,14,2.4,0,0.0,0.00010554965410847217,6.1021754e-05
20210109,clip_50_2339,115,2021-01-09 23:39:00,-0.5,86,0.0,-2.6,192,4.5,0,0.0,0.0002703473437577486,0.00015809789
20210109,clip_29_1311,115,2021-01-09 13:11:00,1.5,96,0.0,0.8,226,0.4,163,10.0,0.0038342117331922054,0.0019968513
20210109,clip_34_1620,103,2021-01-09 16:20:00,0.4,93,0.0,-0.6,215,1.8,0,0.0,0.0009654829045757651,0.00060392113
20210109,clip_16_0707,83,2021-01-09 07:07:00,0.4,96,0.0,-0.2,4,1.7,0,0.0,0.00011893238115590066,6.9952075e-05
20210110,clip_0_0000,5,2021-01-10 00:00:00,-0.2,86,0.0,-2.2,195,5.0,0,0.0,0.0001258753181900829,8.886939e-05
20210110,clip_53_2339,115,2021-01-10 23:39:00,-0.3,92,0.0,-1.5,205,2.6,0,0.0,6.879843567730859e-05,5.624353e-05
20210110,clip_28_1230,5,2021-01-10 12:30:00,3.2,79,0.0,0.0,261,2.0,158,10.0,0.006539565045386553,0.001671319
20210110,clip_22_0958,5,2021-01-10 09:58:00,1.1,93,0.0,0.1,226,2.1,81,0.0,0.00030654831789433956,0.00020950081
20210110,clip_36_1607,75,2021-01-10 16:07:00,0.2,93,0.0,-0.8,223,2.1,0,0.0,0.0011570040369406343,0.00060033525
20210111,clip_0_0000,5,2021-01-11 00:00:00,-0.1,91,0.0,-1.4,201,3.1,0,0.0,0.00020475353812798858,0.00015446788
20210111,clip_39_1802,115,2021-01-11 18:02:00,5.7,97,0.4,5.2,257,5.4,0,0.0,0.00014182763698045164,7.186008e-05
20210111,clip_51_2338,115,2021-01-11 23:38:00,1.6,90,0.0,0.2,329,3.7,0,0.0,4.2095984099432826e-05,2.779172e-05
20210111,clip_15_0641,5,2021-01-11 06:41:00,3.3,98,0.1,2.9,201,4.5,0,0.0,0.0014529628679156303,0.00031401866
20210111,clip_22_0957,11,2021-01-11 09:57:00,5.2,98,0.1,4.9,223,5.9,31,0.0,0.0002359545906074345,0.0001427204
20210112,clip_0_0000,5,2021-01-12 00:00:00,1.2,88,0.0,-0.5,314,2.7,0,0.0,0.00012970261741429567,4.9091715e-05
20210112,clip_44_2343,115,2021-01-12 23:43:00,2.4,70,0.0,-2.6,298,4.6,0,0.0,0.0005678181769326329,0.0005518625
20210112,clip_10_0434,115,2021-01-12 04:34:00,-1.2,81,0.0,-4.1,287,1.9,0,0.0,0.0009104431373998523,0.0005381717
20210112,clip_26_1540,5,2021-01-12 15:40:00,0.9,69,0.0,-4.2,297,4.6,0,0.0,0.0014425126137211919,0.0009196184
20210113,clip_0_0000,5,2021-01-13 00:00:00,2.4,70,0.0,-2.4,294,4.9,0,0.0,0.0009643909288570285,0.0009324297
20210113,clip_45_2345,115,2021-01-13 23:45:00,-0.9,78,0.0,-4.3,13,4.8,0,0.0,5.2270574087742716e-05,4.1026495e-05
20210113,clip_14_0617,5,2021-01-13 06:17:00,-0.4,98,0.0,-0.7,0,0.0,0,0.0,0.00036133755929768085,0.00025282396
20210113,clip_33_1811,5,2021-01-13 18:11:00,0.1,81,0.0,-2.8,20,4.5,0,0.0,0.00012872801744379103,9.8595825e-05
20210114,clip_0_0000,5,2021-01-14 00:00:00,-1.0,76,0.0,-4.7,22,5.7,0,0.0,8.041436376515776e-05,6.792254e-05
20210114,clip_48_2351,115,2021-01-14 23:51:00,-3.8,90,0.0,-5.3,43,1.2,0,0.0,0.00020856905030086637,0.00016858167
20210114,clip_25_1330,115,2021-01-14 13:30:00,-2.3,87,0.0,-4.2,28,2.0,24,0.0,0.00032283354084938765,0.00012083158
20210114,clip_45_2227,115,2021-01-14 22:27:00,-2.6,87,0.0,-4.4,17,1.3,0,0.0,0.00016811762179713696,0.00010838064
20210115,clip_0_0000,5,2021-01-15 00:00:00,-3.7,89,0.0,-5.2,40,1.0,0,0.0,6.714128539897501e-05,3.6010308e-05
20210115,clip_44_2319,115,2021-01-15 23:19:00,-10.0,93,0.0,-10.9,0,0.0,0,0.0,3.9498288970207796e-05,2.7659518e-05
20210115,clip_33_1642,115,2021-01-15 16:42:00,-2.9,79,0.0,-6.0,346,2.1,0,0.0,0.005123718176037073,0.0035626034
20210115,clip_36_1935,5,2021-01-15 19:35:00,-6.7,93,0.0,-7.6,10,1.4,0,0.0,0.00047644623555243015,0.00032830064
20210116,clip_0_0000,5,2021-01-16 00:00:00,-9.3,94,0.0,-10.1,0,0.0,0,0.0,0.0001034035740303807,6.3702915e-05
20210116,clip_45_2335,115,2021-01-16 23:35:00,-8.6,94,0.0,-9.5,103,0.7,0,0.0,0.00011000326776411384,7.1552335e-05
20210116,clip_20_1228,36,2021-01-16 12:28:00,-2.0,82,0.0,-4.8,206,0.4,190,10.0,0.004051553085446358,0.001818072
20210116,clip_27_1536,107,2021-01-16 15:36:00,-6.1,93,0.0,-7.1,111,1.0,0,0.0,0.004054661840200424,0.0010078831
20210117,clip_0_0000,5,2021-01-17 00:00:00,-6.8,95,0.0,-7.5,109,1.2,0,0.0,8.524881559424102e-05,4.887639e-05
20210117,clip_51_2354,115,2021-01-17 23:54:00,-2.2,89,0.0,-3.7,154,1.8,0,0.0,3.170514173689298e-05,1.65418e-05
20210117,clip_11_0508,90,2021-01-17 05:08:00,-1.9,87,0.0,-3.9,111,2.4,0,0.0,0.00011271183757344261,6.896543e-05
20210117,clip_31_1510,115,2021-01-17 15:10:00,-0.6,87,0.0,-2.4,173,0.9,6,0.0,0.0003706483985297382,0.00019244586
20210118,clip_0_0000,5,2021-01-18 00:00:00,-2.1,89,0.0,-3.6,155,2.1,0,0.0,9.569952089805156e-05,5.344281e-05
20210118,clip_36_1811,115,2021-01-18 18:11:00,0.9,100,0.1,0.9,206,1.6,0,0.0,0.00034739915281534195,0.00031078912
20210118,clip_46_2230,115,2021-01-18 22:30:00,-0.9,100,0.0,-0.9,204,1.8,0,0.0,0.0003808373585343361,0.00034005468
20210118,clip_18_0824,65,2021-01-18 08:24:00,-0.8,98,0.0,-1.1,174,2.8,11,0.0,0.00011802699737017974,6.704296e-05
20210119,clip_0_0000,5,2021-01-19 00:00:00,-0.2,100,0.0,-0.2,193,2.8,0,0.0,9.392925130669028e-05,5.290517e-05
20210119,clip_6_0248,115,2021-01-19 02:48:00,0.9,99,0.0,0.8,171,2.6,0,0.0,7.72060957388021e-05,4.3268974e-05
20210119,clip_2_0056,67,2021-01-19 00:56:00,0.5,99,0.0,0.4,178,2.4,0,0.0,4.401690239319578e-05,2.8602624e-05
20210119,clip_1_0028,103,2021-01-19 00:28:00,0.1,100,0.0,0.1,185,2.2,0,0.0,3.541522892192006e-05,2.2628952e-05
20210120,clip_0_0141,5,2021-01-20 01:41:00,0.1,100,0.0,0.0,102,2.2,0,0.0,2.097615652019158e-05,9.317755e-06
20210120,clip_38_2308,115,2021-01-20 23:08:00,6.3,89,0.0,4.6,192,6.7,0,0.0,2.3266245989361778e-05,1.5011288e-05
20210120,clip_16_0909,115,2021-01-20 09:09:00,3.6,100,0.0,3.6,148,3.6,11,0.0,0.0010181550169363618,6.867926e-05
20210120,clip_23_1225,5,2021-01-20 12:25:00,6.1,100,0.2,6.1,197,4.4,27,0.0,0.0010978614445775747,0.0002071585
20210121,clip_0_0000,5,2021-01-21 00:00:00,6.0,89,0.0,4.3,180,4.7,0,0.0,2.4616238079033792e-05,1.680059e-05
20210121,clip_47_2341,115,2021-01-21 23:41:00,4.1,79,0.0,0.7,190,7.4,0,0.0,0.0003490547533147037,0.00032234986
20210121,clip_24_1317,5,2021-01-21 13:17:00,5.0,74,0.0,0.7,199,9.6,173,10.0,0.0007037671748548746,0.00050005567
20210121,clip_29_1537,5,2021-01-21 15:37:00,4.0,83,0.0,1.5,183,8.4,2,0.0,0.001829415443353355,0.0017374544
20210122,clip_0_0000,5,2021-01-22 00:00:00,4.4,77,0.0,0.8,191,8.0,0,0.0,0.00019714678637683392,0.0001795175
20210122,clip_51_2359,59,2021-01-22 23:59:00,3.0,85,0.0,0.7,236,4.6,0,0.0,5.074620639788918e-05,3.867138e-05
20210122,clip_39_1830,32,2021-01-22 18:30:00,4.3,93,0.2,3.3,237,5.5,0,0.0,0.00029048469150438905,0.0001421038
20210122,clip_18_0808,5,2021-01-22 08:08:00,3.4,90,0.0,1.9,190,4.9,11,0.0,0.0009236222831532359,0.0006634699
20210123,clip_0_0000,5,2021-01-23 00:00:00,2.9,86,0.0,0.9,230,4.4,0,0.0,0.0001006837555905804,6.417571e-05
20210123,clip_51_2353,115,2021-01-23 23:53:00,1.8,93,0.0,0.8,139,2.6,0,0.0,0.0003257849020883441,0.00030757277
20210123,clip_14_0607,5,2021-01-23 06:07:00,0.6,93,0.0,-0.5,208,2.4,0,0.0,0.00034348302870057523,0.00029979917
20210123,clip_23_1108,107,2021-01-23 11:08:00,2.1,90,0.0,0.7,185,1.9,109,0.0,0.0014823079109191895,0.0005917446
20210124,clip_0_0000,5,2021-01-24 00:00:00,1.8,93,0.0,0.8,136,2.6,0,0.0,3.927022044081241e-05,2.7961776e-05
20210124,clip_47_2209,115,2021-01-24 22:09:00,-0.9,100,0.0,-0.9,238,0.7,0,0.0,5.022047844249755e-05,2.363295e-05
20210124,clip_16_0717,115,2021-01-24 07:17:00,0.1,98,0.0,-0.2,291,0.8,0,0.0,2.3594784579472616e-05,1.1110032e-05
